	dataset_53.dat
1439716_at	2.38659725919553
1439717_at	2.91508268232492
1439718_at	5.24917566889377
1439719_at	2.83549620950336
1439720_at	5.7288117342815
1439721_at	3.32604143595982
1439722_at	7.28570508710384
1439723_at	6.00073812997673
1439724_at	6.64432863646318
1439725_at	4.90876129649802
1439726_at	6.60039989816264
1439727_at	5.00159261422026
1439728_at	6.4434865247349
1439729_at	3.49291075170717
1439730_at	4.20055401160549
1439731_at	3.57596785035539
1439732_at	3.82067849482379
1439733_at	2.31713389770908
1439734_at	6.47626425920095
1439735_at	2.530279706647
1439736_at	2.38659725919553
1439737_x_at	3.57596785035539
1439738_at	6.00073812997673
1439739_at	4.75772657744601
1439740_s_at	10.745701844069
1439741_x_at	6.9661622543892
1439742_at	4.12820666703427
1439743_at	5.04589713503861
1439744_at	6.19047170693796
1439745_at	7.67971058063256
1439746_at	5.32311058271113
1439747_at	6.39287984177395
1439748_at	4.53080707782406
1439749_at	7.94270657550209
1439750_at	5.1306586115206
1439751_at	5.35870496183749
1439752_at	4.33905121761895
1439753_x_at	9.65290367044815
1439754_at	8.51976500024655
1439755_at	8.62947593940137
1439756_at	4.33905121761895
1439757_s_at	8.90999131827462
1439758_at	2.68007629908446
1439759_x_at	2.68007629908446
1439760_x_at	3.40952045276208
1439761_x_at	4.12820666703427
1439762_x_at	3.07736867267912
1439763_at	3.65844394847898
1439764_s_at	11.6064203673345
1439765_x_at	7.99453872851009
1439766_x_at	8.02808702891017
1439767_at	3.07736867267912
1439768_x_at	7.16020173534393
1439769_at	7.00036911219478
1439770_at	7.51595802504559
1439771_s_at	3.74009340412177
1439772_at	8.8766174800949
1439773_at	5.88344371537374
1439774_at	10.6856535294262
1439775_at	7.86438893042504
1439776_at	4.80975680596995
1439777_at	4.86007292585942
1439778_at	3.57596785035539
1439779_at	4.95590701719339
1439780_at	8.06087289613485
1439781_at	6.2100917703775
1439782_s_at	6.2100917703775
1439783_at	6.19047170693796
1439784_at	8.01141039265715
1439785_at	2.05529358924131
1439786_at	5.42736350032193
1439787_at	4.33905121761895
1439788_at	6.94289862009749
1439789_at	8.25282035005177
1439790_at	2.91508268232492
1439791_at	6.75532495810615
1439792_at	3.57596785035539
1439793_at	7.34014165491769
1439794_at	6.55509144928548
1439795_at	4.95590701719339
1439796_at	2.45765370311498
1439797_at	6.8333044494171
1439798_at	9.70396022989262
1439799_at	7.61495090767523
1439800_at	4.53080707782406
1439801_at	2.83549620950336
1439802_at	6.85838828595307
1439803_at	4.46901948941776
1439804_at	6.45996847788867
1439805_at	6.65867925250852
1439806_at	6.74190853009155
1439807_at	2.83549620950336
1439808_at	4.05390681760978
1439809_at	4.33905121761895
1439810_s_at	3.24270992983041
1439811_at	8.62947593940137
1439812_at	5.04589713503861
1439813_at	6.87076852977788
1439814_at	2.75712494484594
1439815_at	7.95438683169907
1439816_at	3.57596785035539
1439817_at	6.35812813841109
1439818_at	4.40510728415603
1439819_at	5.04589713503861
1439820_at	5.39344254396207
1439821_at	3.40952045276208
1439822_at	3.65844394847898
1439823_at	4.27085610404455
1439824_at	9.34658631567989
1439825_at	6.26740007781928
1439826_at	6.93112460038023
1439827_at	5.97802976678125
1439828_at	6.32251862907775
1439829_at	4.05390681760978
1439830_at	6.02309459001922
1439831_at	3.1597496990237
1439832_at	4.27085610404455
1439833_at	8.56617870931562
1439834_at	5.39344254396207
1439835_x_at	3.07736867267912
1439836_at	2.24927511527997
1439837_at	7.86438893042504
1439838_a_at	4.05390681760978
1439839_at	4.12820666703427
1439840_at	6.64432863646318
1439841_at	5.97802976678125
1439842_at	4.46901948941776
1439843_at	4.05390681760978
1439844_at	5.28661627103485
1439845_at	6.64432863646318
1439846_at	7.66556866887915
1439847_s_at	9.35542323569816
1439848_at	5.58594660018874
1439849_at	6.00073812997673
1439850_at	4.59050965006461
1439851_at	6.91925370017802
1439852_at	7.81399118662381
1439853_at	3.49291075170717
1439854_at	6.22944858503907
1439855_at	3.74009340412177
1439856_at	7.89501628916654
1439857_at	6.2100917703775
1439858_at	7.19999375396613
1439859_at	6.37560862513805
1439860_at	6.60039989816264
1439861_at	6.71469547040115
1439862_at	3.1597496990237
1439863_at	3.1597496990237
1439864_at	6.30437875593479
1439865_at	3.32604143595982
1439866_at	6.37560862513805
1439867_at	6.75532495810615
1439868_at	7.38398721326647
1439869_at	6.58545462933118
1439870_at	2.38659725919553
1439871_at	4.75772657744601
1439872_at	2.68007629908446
1439873_at	5.80819846837754
1439874_at	4.40510728415603
1439875_at	6.74190853009155
1439876_at	3.32604143595982
1439877_at	5.21073892893392
1439878_at	2.91508268232492
1439879_at	4.80975680596995
1439880_at	2.75712494484594
1439881_at	5.58594660018874
1439882_at	8.11391274226594
1439883_at	5.49290284338438
1439884_at	6.30437875593479
1439885_at	7.99453872851009
1439886_at	8.10869565098803
1439887_at	4.53080707782406
1439888_at	6.37560862513805
1439889_at	4.80975680596995
1439890_at	5.52458885584311
1439891_at	5.52458885584311
1439892_at	7.60015639072873
1439893_at	4.64818323636167
1439894_at	6.00073812997673
1439895_at	5.93151175927285
1439896_at	5.04589713503861
1439897_at	3.24270992983041
1439898_at	4.70389639991649
1439899_at	3.82067849482379
1439900_at	6.26740007781928
1439901_at	7.2482383510435
1439902_at	2.38659725919553
1439903_at	3.40952045276208
1439904_at	3.24270992983041
1439905_at	4.27085610404455
1439906_at	6.26740007781928
1439907_at	6.24854912168595
1439908_at	5.28661627103485
1439909_at	8.74494397876229
1439910_a_at	4.59050965006461
1439911_at	5.97802976678125
1439912_at	6.60039989816264
1439913_at	5.70134813275347
1439914_at	4.40510728415603
1439915_at	3.65844394847898
1439916_at	2.530279706647
1439917_at	5.00159261422026
1439918_at	6.4434865247349
1439919_at	4.46901948941776
1439920_at	3.65844394847898
1439921_at	3.49291075170717
1439922_at	4.46901948941776
1439923_at	5.70134813275347
1439924_x_at	5.1306586115206
1439925_at	4.80975680596995
1439926_at	3.32604143595982
1439927_at	6.26740007781928
1439928_at	4.33905121761895
1439929_at	4.90876129649802
1439930_at	4.90876129649802
1439931_at	7.29492168823732
1439932_at	6.12995789343363
1439933_at	3.89997515622579
1439934_at	3.82067849482379
1439935_at	3.24270992983041
1439936_at	5.17125244741817
1439937_at	4.64818323636167
1439938_at	4.33905121761895
1439939_at	4.75772657744601
1439940_at	3.97777836248226
1439941_at	3.1597496990237
1439942_at	7.37532405631335
1439943_at	3.97777836248226
1439944_at	5.35870496183749
1439945_at	7.90708746719783
1439946_at	5.21073892893392
1439947_at	4.33905121761895
1439948_at	5.32311058271113
1439949_at	6.42681409667563
1439950_at	4.70389639991649
1439951_at	2.99575645265487
1439952_at	6.58545462933118
1439953_at	6.61519193096206
1439954_at	6.06679427791356
1439955_at	3.57596785035539
1439956_at	2.38659725919553
1439957_at	6.39287984177395
1439958_at	3.74009340412177
1439959_at	5.32311058271113
1439960_at	6.87076852977788
1439961_x_at	5.7288117342815
1439962_at	7.17025310583425
1439963_x_at	5.32311058271113
1439964_at	7.53163685631667
1439965_at	6.9661622543892
1439966_x_at	7.12962049465175
1439967_at	5.93151175927285
1439968_x_at	4.05390681760978
1439969_at	7.49211558581248
1439970_at	3.97777836248226
1439971_at	5.28661627103485
1439972_at	6.15041249288228
1439973_at	4.05390681760978
1439974_at	3.65844394847898
1439975_at	4.75772657744601
1439976_at	5.28661627103485
1439977_at	2.91508268232492
1439978_at	4.40510728415603
1439979_at	6.42681409667563
1439980_at	5.21073892893392
1439981_at	3.57596785035539
1439982_at	2.99575645265487
1439983_a_at	4.86007292585942
1439984_at	5.75576228156688
1439985_at	4.86007292585942
1439986_at	4.75772657744601
1439987_at	2.60443807662299
1439988_at	5.00159261422026
1439989_at	5.70134813275347
1439990_at	7.5080542454412
1439991_a_at	4.59050965006461
1439992_at	7.0447520477226
1439993_at	3.07736867267912
1439994_at	5.85879546183277
1439995_at	6.26740007781928
1439996_at	5.75576228156688
1439997_at	3.65844394847898
1439998_at	5.61567386177253
1439999_at	4.75772657744601
1440000_at	4.90876129649802
1440001_at	7.27642922729807
1440002_at	5.46050528143133
1440003_at	4.75772657744601
1440004_at	4.20055401160549
1440005_at	3.82067849482379
1440006_at	3.40952045276208
1440007_at	7.89501628916654
1440008_at	4.20055401160549
1440009_at	3.97777836248226
1440010_at	5.83371876566249
1440011_at	6.78178921690676
1440012_at	5.08889558135288
1440013_at	4.80975680596995
1440014_at	3.32604143595982
1440015_at	7.66556866887915
1440016_at	4.70389639991649
1440017_at	2.99575645265487
1440018_at	4.33905121761895
1440019_at	2.91508268232492
1440020_at	7.45148110031293
1440021_at	5.93151175927285
1440022_at	6.00073812997673
1440023_at	4.12820666703427
1440024_at	5.28661627103485
1440025_at	6.08815756226909
1440026_at	6.4434865247349
1440027_at	6.845900882925
1440028_at	5.17125244741817
1440029_at	3.40952045276208
1440030_at	3.97777836248226
1440031_at	5.39344254396207
1440032_at	2.83549620950336
1440033_at	4.53080707782406
1440034_at	3.1597496990237
1440035_at	5.93151175927285
1440036_x_at	8.56997995140766
1440037_at	7.17025310583425
1440038_at	3.82067849482379
1440039_at	3.24270992983041
1440040_at	2.91508268232492
1440041_at	3.89997515622579
1440042_at	2.83549620950336
1440043_at	3.49291075170717
1440044_at	4.53080707782406
1440045_at	6.19047170693796
1440046_at	5.58594660018874
1440047_at	5.95495824472165
1440048_at	3.57596785035539
1440049_at	2.99575645265487
1440050_at	7.23871763522893
1440051_at	2.83549620950336
1440052_at	5.04589713503861
1440053_at	3.97777836248226
1440054_at	3.57596785035539
1440055_at	6.78178921690676
1440056_at	5.24917566889377
1440057_at	5.70134813275347
1440058_at	5.32311058271113
1440059_at	4.64818323636167
1440060_at	5.78221859251659
1440061_at	6.02309459001922
1440062_at	4.90876129649802
1440063_at	5.88344371537374
1440064_at	3.97777836248226
1440065_at	5.88344371537374
1440066_at	6.28600789177695
1440067_at	3.40952045276208
1440068_at	4.20055401160549
1440069_at	4.70389639991649
1440070_at	3.97777836248226
1440071_at	5.24917566889377
1440072_at	4.95590701719339
1440073_at	2.68007629908446
1440074_at	3.65844394847898
1440075_at	5.1306586115206
1440076_at	7.86438893042504
1440077_at	4.90876129649802
1440078_at	6.68695921547579
1440079_at	2.530279706647
1440080_at	3.32604143595982
1440081_at	6.19047170693796
1440082_at	5.55559389183641
1440083_at	3.40952045276208
1440084_at	8.62947593940137
1440085_at	4.27085610404455
1440086_at	6.67288852648631
1440087_at	4.59050965006461
1440088_at	4.33905121761895
1440089_at	4.40510728415603
1440090_at	6.70089399666363
1440091_at	6.90728431192552
1440092_at	6.00073812997673
1440093_at	6.53966681203986
1440094_at	3.32604143595982
1440095_at	5.61567386177253
1440096_at	2.60443807662299
1440097_at	6.80777675685763
1440098_at	5.00159261422026
1440099_at	4.40510728415603
1440100_at	5.04589713503861
1440101_at	3.49291075170717
1440102_at	5.64480093094091
1440103_at	4.86007292585942
1440104_at	3.74009340412177
1440105_at	3.57596785035539
1440106_at	3.65844394847898
1440107_at	4.90876129649802
1440108_at	9.14728826011101
1440109_at	3.49291075170717
1440110_at	3.65844394847898
1440111_at	4.20055401160549
1440112_at	3.1597496990237
1440113_at	3.74009340412177
1440114_x_at	4.12820666703427
1440115_at	2.91508268232492
1440116_at	7.69371521193179
1440117_at	4.05390681760978
1440118_at	5.24917566889377
1440119_at	5.64480093094091
1440120_at	7.70758520243154
1440121_at	5.39344254396207
1440122_at	2.99575645265487
1440123_at	6.2100917703775
1440124_at	2.45765370311498
1440125_at	5.90767792082626
1440126_at	3.49291075170717
1440127_a_at	5.35870496183749
1440128_s_at	3.89997515622579
1440129_at	3.57596785035539
1440130_at	4.80975680596995
1440131_at	4.86007292585942
1440132_s_at	7.26709334187208
1440133_x_at	6.37560862513805
1440134_at	4.46901948941776
1440135_at	2.24927511527997
1440136_at	4.70389639991649
1440137_at	4.33905121761895
1440138_at	4.90876129649802
1440139_at	4.53080707782406
1440140_at	5.17125244741817
1440141_at	4.86007292585942
1440142_s_at	2.99575645265487
1440143_at	5.90767792082626
1440144_x_at	4.70389639991649
1440145_at	2.68007629908446
1440146_at	3.24270992983041
1440147_at	6.90728431192552
1440148_at	2.60443807662299
1440149_at	3.07736867267912
1440150_at	4.46901948941776
1440151_s_at	11.0049456722571
1440152_x_at	9.99722571542712
1440153_at	6.42681409667563
1440154_at	2.60443807662299
1440155_at	3.89997515622579
1440156_s_at	7.08781024357705
1440157_at	3.32604143595982
1440158_x_at	3.65844394847898
1440159_at	3.89997515622579
1440160_x_at	8.38384575980556
1440161_at	6.32251862907775
1440162_x_at	5.87069834324437
1440163_at	6.7948415009031
1440164_x_at	5.28661627103485
1440165_at	3.24270992983041
1440166_x_at	3.32604143595982
1440167_s_at	9.43261028140937
1440168_x_at	8.68661521292909
1440169_x_at	7.27642922729807
1440170_at	2.31713389770908
1440171_x_at	5.49290284338438
1440172_s_at	2.24927511527997
1440173_x_at	2.38659725919553
1440174_at	3.07736867267912
1440175_at	2.75712494484594
1440176_x_at	4.05390681760978
1440177_at	2.38659725919553
1440178_x_at	4.75772657744601
1440179_x_at	9.37511059285303
1440180_x_at	5.55559389183641
1440181_at	6.26740007781928
1440182_at	2.68007629908446
1440183_x_at	4.53080707782406
1440184_at	5.24917566889377
1440185_x_at	6.22944858503907
1440186_s_at	5.00159261422026
1440187_at	6.60039989816264
1440188_at	2.83549620950336
1440189_at	4.86007292585942
1440190_at	5.80819846837754
1440191_s_at	5.64480093094091
1440192_at	3.24270992983041
1440193_at	8.24332992357763
1440194_at	6.04510988730782
1440195_at	7.73493144545027
1440196_at	3.57596785035539
1440197_at	4.05390681760978
1440198_at	2.75712494484594
1440199_at	3.40952045276208
1440200_at	3.74009340412177
1440201_at	4.53080707782406
1440202_at	7.59270184761217
1440203_at	6.76861776796516
1440204_at	3.65844394847898
1440205_at	7.93683079307287
1440206_at	6.15041249288228
1440207_at	6.47626425920095
1440208_at	3.24270992983041
1440209_at	3.32604143595982
1440210_at	5.75576228156688
1440211_at	4.80975680596995
1440212_at	5.61567386177253
1440213_a_at	4.70389639991649
1440214_at	5.00159261422026
1440215_at	7.22913367214473
1440216_at	5.75576228156688
1440217_at	5.24917566889377
1440218_at	3.65844394847898
1440219_at	7.19999375396613
1440220_at	4.86007292585942
1440221_at	7.54714712442129
1440222_at	6.67288852648631
1440223_at	6.71469547040115
1440224_at	6.7948415009031
1440225_at	2.530279706647
1440226_at	9.12678900060914
1440227_at	5.46050528143133
1440228_at	5.64480093094091
1440229_at	5.67335156352787
1440230_at	7.08781024357705
1440231_at	8.10869565098803
1440232_at	5.17125244741817
1440233_at	3.97777836248226
1440234_at	5.17125244741817
1440235_at	6.19047170693796
1440236_at	2.45765370311498
1440237_at	6.10920911176505
1440238_at	8.44721861356865
1440239_at	5.08889558135288
1440240_at	5.24917566889377
1440241_at	5.70134813275347
1440242_at	5.35870496183749
1440243_at	4.53080707782406
1440244_at	7.39259865968297
1440245_at	4.75772657744601
1440246_at	3.89997515622579
1440247_at	4.53080707782406
1440248_at	3.97777836248226
1440249_at	4.53080707782406
1440250_at	3.07736867267912
1440251_s_at	5.04589713503861
1440252_at	3.89997515622579
1440253_at	10.8680761357095
1440254_at	9.92337614824978
1440255_at	7.26709334187208
1440256_at	5.64480093094091
1440257_at	3.82067849482379
1440258_at	4.53080707782406
1440259_at	6.7948415009031
1440260_at	5.58594660018874
1440261_at	8.24808294061503
1440262_at	6.04510988730782
1440263_at	8.24808294061503
1440264_at	3.49291075170717
1440265_at	4.33905121761895
1440266_at	4.33905121761895
1440267_at	5.90767792082626
1440268_at	6.62983383816765
1440269_at	5.7288117342815
1440270_at	3.32604143595982
1440271_at	5.58594660018874
1440272_at	8.4010192295252
1440273_at	7.10886682488592
1440274_at	5.17125244741817
1440275_at	4.86007292585942
1440276_at	3.57596785035539
1440277_at	6.26740007781928
1440278_at	8.46773902527961
1440279_at	8.79452228676148
1440280_at	6.32251862907775
1440281_at	5.93151175927285
1440282_at	5.21073892893392
1440283_at	4.90876129649802
1440284_at	2.38659725919553
1440285_at	9.55465168595479
1440286_at	7.54714712442129
1440287_at	4.12820666703427
1440288_at	3.82067849482379
1440289_at	5.67335156352787
1440290_at	4.59050965006461
1440291_at	2.45765370311498
1440292_at	4.80975680596995
1440293_at	4.33905121761895
1440294_at	6.26740007781928
1440295_at	4.33905121761895
1440296_at	2.60443807662299
1440297_at	6.32251862907775
1440298_at	3.1597496990237
1440299_at	6.08815756226909
1440300_at	5.32311058271113
1440301_at	6.15041249288228
1440302_at	6.32251862907775
1440303_at	6.93112460038023
1440304_at	5.78221859251659
1440305_at	6.17058113562414
1440306_at	3.57596785035539
1440307_at	7.53941283393357
1440308_at	4.64818323636167
1440309_at	4.40510728415603
1440310_at	5.97802976678125
1440311_at	3.49291075170717
1440312_at	3.40952045276208
1440313_at	6.49237802754562
1440314_at	5.1306586115206
1440315_at	3.57596785035539
1440316_at	7.25769664889168
1440317_at	5.78221859251659
1440318_at	4.53080707782406
1440319_at	2.99575645265487
1440320_at	5.17125244741817
1440321_at	3.89997515622579
1440322_at	2.99575645265487
1440323_at	4.90876129649802
1440324_at	6.95457732785448
1440325_at	6.10920911176505
1440326_at	2.68007629908446
1440327_at	3.07736867267912
1440328_at	8.24332992357763
1440329_s_at	6.80777675685763
1440330_at	3.32604143595982
1440331_at	6.55509144928548
1440332_at	6.26740007781928
1440333_at	7.48407973303461
1440334_at	3.49291075170717
1440335_at	3.1597496990237
1440336_at	4.80975680596995
1440337_at	2.99575645265487
1440338_at	6.15041249288228
1440339_at	4.64818323636167
1440340_at	6.40994673971322
1440341_at	6.72836616311673
1440342_at	2.91508268232492
